-19.889	-3.5208	-6.1906	0.15489	0.1214	6.3659	-0.12902	7.8905	-0.11317	-0.53471	-0.93517	5.731	-127.03	49.641	-16.521	-1.2123	1.7727	0.029412	-0.98768	-0.47414	24.099	58.041	-70.135	11
-19.01	-6.5883	-4.6245	-0.087912	0.11303	7.0559	-13.568	-18.181	-0.11317	-0.53471	-0.93517	-76.666	-199.23	22.429	-13.149	2.3749	2.4937	0.22745	-1.0103	-0.40948	37.745	58.128	-47.841	11
-16.211	-4.1089	-5.3172	-0.15489	0.029304	19.676	-19.307	-10.862	-0.11317	-0.53471	-0.93517	-135.06	-207.27	13.576	-10.932	6.2266	3.6551	0.22745	-1.0103	-0.40948	43.993	72.517	-18.257	11
-11.911	1.6203	-4.2436	-0.23025	-0.0041863	8.6017	-11.175	9.1939	-0.11317	-0.53471	-0.93517	-168.1	-31.163	31.812	-11.584	8.9183	5.8313	0.22745	-1.0103	-0.40948	42.743	73.178	10.231	11
-4.9948	1.2534	-1.0451	-0.17164	0.19257	17.721	-19.179	0.91618	-0.46011	-0.36023	-0.9391	-212.46	-67.05	12.135	-11.36	11.817	6.7367	0.22745	-1.0103	-0.40948	38.047	52.462	39.225	11
-0.437	3.6683	-2.6172	-0.15908	0.28885	17.962	-19.07	10.83	-0.46011	-0.36023	-0.9391	-235.98	89.699	-15.946	-9.6151	14.108	5.7991	0.28039	-1.039	-0.28233	29.264	35.891	61.237	11
2.3551	4.9707	-2.7947	-0.12559	0.33909	-1.7259	-19.072	19.56	-0.46011	-0.36023	-0.9391	-237.92	123.11	-35.578	-7.4198	14.767	4.7384	0.28039	-1.039	-0.28233	17.229	35.268	77.609	11
4.4016	8.2016	-0.60922	-0.054422	0.31816	-2.2113	-19.098	17.94	-0.38033	0.12195	-1.0589	-220.31	-3.6685	-38.991	-6.0625	15.868	3.7934	0.28039	-1.039	-0.28233	1.1503	43.213	93.815	11
5.4164	6.9595	0.37372	0.037677	0.29723	3.6374	-19.128	11.955	-0.38033	0.12195	-1.0589	-183.73	-32.291	-36.839	-4.7194	16.438	1.8323	0.22157	-1.0903	-0.22629	-18.734	65.536	110.16	11
3.5368	4.4706	-1.1029	-0.12559	0.22187	4.0888	-19.157	7.0726	-0.38033	0.12195	-1.0589	-127.06	-33.408	-24.686	-4.2212	16.549	-1.1413	0.22157	-1.0903	-0.22629	-37.193	104.8	115.9	11
0.83842	2.5234	-2.0045	-0.2428	0.12977	9.5404	-19.146	2.2423	-0.38033	0.12195	-1.0589	-78.329	32.343	-0.34415	-7.4194	14.458	-6.1729	0.22157	-1.0903	-0.22629	-61.346	149.04	106.31	11
0.31848	1.248	-1.2456	-0.43956	0.0083726	1.0405	-1.3495	1.6825	-0.44712	0.45779	-0.94303	-5.7857	141.53	24.386	-20.927	9.4906	-16.942	0.22157	-1.0903	-0.22629	-95.759	136.87	88.052	11
0.28589	1.3622	-0.58266	-0.47305	-0.12559	4.0304	9.5889	3.4468	-0.44712	0.45779	-0.94303	86.031	98.589	62.517	-20.771	-3.2754	-17.539	0.22157	-1.0903	-0.22629	-144.59	-24.937	84	11
-2.2002	3.4463	-1.374	-0.42282	0.07954	1.1754	-0.72689	3.5483	-0.44712	0.45779	-0.94303	168.98	80.145	89.325	-20.594	-18.932	-18.228	0.22157	-1.0903	-0.22629	-219.75	-287.21	78.983	11
-12.356	10.237	8.4266	1.415	1.0047	6.0631	-3.3372	0.93544	-0.16883	0.33959	-1.0609	228.77	19.18	99.995	-15.474	-18.892	-18.226	0.22157	-1.0903	-0.22629	-190.82	-285.01	236.94	11
-21.702	-7.8524	-17.265	0.25118	0.75353	4.8794	-7.4971	-1.1906	-0.16883	0.33959	-1.0609	265.3	43.769	91.659	-8.7149	-18.842	-18.223	-0.21176	-0.82957	-0.65517	-76.285	55.564	362.18	11
-21.912	3.1678	-16.473	-0.46049	-0.087912	0.60664	-10.924	-2.3005	-0.16883	0.33959	-1.0609	278.12	66.76	79.484	-20.584	-18.962	-18.198	-0.21176	-0.82957	-0.65517	-168	40.569	313.56	11
-21.887	1.4226	7.5701	-0.39351	-0.37677	3.1516	-11.74	-3.7222	-0.044527	-0.25704	-1.0727	279.9	97.017	68.179	-13.226	-18.898	-12.83	-0.21176	-0.82957	-0.65517	-178.2	-117.56	225.41	11
-5.2698	0.35794	5.4006	-0.18001	-0.037677	6.7649	-12.24	-6.1589	-0.044527	-0.25704	-1.0727	287.66	151.62	68.344	3.0193	-18.687	-8.7469	-0.49804	-0.41273	-0.80603	-140.44	-147.79	198.67	11
-16.919	-0.51088	-6.2355	-0.23862	0.020931	5.9565	-16.423	-11.584	-0.044527	-0.25704	-1.0727	309.52	177.82	85.826	7.8591	-18.594	-3.4401	-0.49804	-0.41273	-0.80603	-135.67	-119.7	181.52	11
-16.803	-0.26761	-7.2136	-0.53166	-0.26374	15.729	-19.305	-12.683	-0.044527	-0.25704	-1.0727	322.94	90.349	83.835	12.03	-18.568	-0.8034	-0.49804	-0.41273	-0.80603	-121	-89.455	134.94	11
-9.283	-3.0227	-0.95625	-0.29723	-0.13396	19.616	-19.338	-18.937	0.057514	-0.83302	-0.61297	303.84	83.934	58.452	16.98	-17.648	1.2114	-0.49804	-0.41273	-0.80603	-98.081	-59.434	92.857	11
-3.2149	-3.8997	1.9017	-0.41863	-0.16745	6.6871	-19.409	-19.07	0.057514	-0.83302	-0.61297	203.96	-42.774	42.525	17.754	-15.523	2.6926	-0.72941	-0.061602	-0.69397	-60.816	-13.361	36.823	11
-2.8338	-2.7555	2.0046	-0.23025	0.058608	19.448	-4.995	-18.316	0.057514	-0.83302	-0.61297	69.058	-222.71	-3.4831	19.153	-15.347	3.3368	-0.72941	-0.061602	-0.69397	-18.891	13.909	-25.427	11
-1.3485	-3.7857	1.4593	-0.19676	-0.037677	12.722	-4.8768	-18.377	-0.03154	-0.9925	-0.21611	-55.805	72.485	0.96846	18.363	-14.213	2.6539	-0.72941	-0.061602	-0.69397	28.585	75.754	-91.161	11
1.1199	-3.9731	1.4635	0.083726	0.28048	0.23255	-15.695	-18.97	-0.03154	-0.9925	-0.21611	-143.28	-27.008	-25.58	11.331	-14.701	1.8691	-0.67843	-0.084189	-0.76509	65.372	109.92	-140.22	11
4.1839	-1.6185	0.38065	-0.066981	0.17582	19.944	-12.735	23.521	-0.03154	-0.9925	-0.21611	-134.5	80.794	-53.529	9.7554	-16.527	1.3299	-0.67843	-0.084189	-0.76509	97.778	82.97	-171.44	11
4.9884	0.58219	0.30503	0.26374	0.38932	19.586	-19.338	-18.948	-0.03154	-0.9925	-0.21611	-243.8	334.36	-134.4	9.9264	-18.574	-0.35576	-0.67843	-0.084189	-0.76509	130.02	111.71	-205.74	11
5.4948	1.0172	-0.26635	0.31397	0.77028	-1.5156	20.646	-16.629	0.1039	-0.87992	-0.50688	-175.69	-361.55	-238.61	7.603	-18.576	-4.5746	-0.67843	-0.084189	-0.76509	163.68	102.19	-234.21	11
4.1557	0.29771	-0.36268	0.21769	0.062794	13.748	-0.14998	-10.047	0.1039	-0.87992	-0.50688	-140.07	3.0521	-60.288	-0.12226	-18.743	-10.343	-0.3902	-0.47844	-0.82112	186.3	119.66	-242.96	11
-0.37037	-1.1786	2.336	-0.071167	-0.092098	17.023	-7.677	-2.349	0.1039	-0.87992	-0.50688	-112.47	-59.609	-59.781	-16.404	-18.892	-18.226	-0.3902	-0.47844	-0.82112	204.07	101.9	-240.98	11
-5.6155	-3.5666	2.5632	-0.29723	-0.075353	12.544	-14.055	-2.5461	0.19481	-0.60788	-0.84872	-68.81	-58.578	-16.797	-20.624	-18.922	-18.227	-0.3902	-0.47844	-0.82112	205.18	69.215	-241.71	11
-9.2279	-6.7847	-5.5054	0.050235	0.40607	16.533	-19.163	2.478	0.19481	-0.60788	-0.84872	-42.28	-50.77	7.4139	-20.633	-18.972	-18.23	-0.021569	-0.9117	-0.56466	194.6	106.81	-158.91	11
-21.759	-2.9613	-11.488	-0.21769	0.2763	2.163	-19.174	7.3338	0.19481	-0.60788	-0.84872	-42.719	-32.967	34.084	-20.662	-16.451	-18.104	-0.021569	-0.9117	-0.56466	118.78	118.17	-96.64	11
-21.847	-1.0912	-16.772	0.35165	0.15908	-2.518	-19.078	17.896	0.076067	-0.51595	-0.9391	-12.408	-79.325	16.482	-20.765	-5.5864	-17.644	-0.021569	-0.9117	-0.56466	97.265	67.628	-72.738	11
-21.752	-5.305	-7.4143	2.068	1.0508	-7.4849	-19.086	19.158	0.076067	-0.51595	-0.9391	-24.912	-110.21	48.209	-18.749	3.8401	-12.985	-0.021569	-0.9117	-0.56466	67.266	47.939	-75.307	11
-21.808	-3.0334	-6.3467	-0.2763	0.1214	12.265	4.9606	4.9749	0.076067	-0.51595	-0.9391	-3.2785	-161.99	43.1	-17.026	4.374	-8.6042	0.18627	-1.0554	-0.34052	45.223	33.952	-62.251	11
-21.772	-6.3668	-1.2572	0.020931	0.26374	18.122	-16.37	-10.283	0.076067	-0.51595	-0.9391	-48.178	-181.72	17.499	-13.403	6.5493	-6.0684	0.18627	-1.0554	-0.34052	37.559	21.624	-32.317	11
-16.043	-4.9377	-3.076	-0.4898	-0.071167	14.18	-19.304	-14.532	-0.24861	-0.48593	-0.95088	-144.3	-183.33	32.714	-11.193	9.8482	-3.1847	0.18627	-1.0554	-0.34052	29.152	24.707	-4.7182	11
-10.452	-0.13878	-3.6441	-0.2763	0.23862	15.984	-8.5012	10.276	-0.24861	-0.48593	-0.95088	-153.29	-94.614	19.308	-10.81	10.555	-0.5035	0.22745	-1.0616	-0.24353	17.384	14.891	18.249	11
-6.1549	-0.33671	-0.76715	-0.50235	0.03349	13.674	-19.133	7.4509	-0.24861	-0.48593	-0.95088	-201.22	-107.53	-7.4544	-10.11	11.023	1.322	0.22745	-1.0616	-0.24353	12.341	-4.7148	49.03	11
-2.7745	1.351	-1.51	-0.3977	0.07954	19.876	-19.034	11.455	-0.50278	-0.13321	-0.97839	-230.59	31.297	-9.121	-9.4634	13.553	3.261	0.22745	-1.0616	-0.24353	8.7128	-26.388	74.084	11
-1.0277	2.3953	-2.1739	-0.1842	0.13396	4.1279	-19.046	16.193	-0.50278	-0.13321	-0.97839	-232.54	126.73	-34.567	-6.7115	14.612	3.1785	0.22745	-1.0616	-0.24353	0.51459	-38.307	89.924	11
2.6955	5.6293	-1.6513	-0.10466	0	-4.888	-19.081	18.653	-0.50278	-0.13321	-0.97839	-208.5	56.397	-41.704	-3.9018	16.652	3.1763	0.15294	-1.1109	-0.21552	-11.615	-30.466	99.711	11
5.3592	7.797	-1.6141	-0.029304	0.12559	0.38195	-19.108	11.944	-0.50278	-0.13321	-0.97839	-166.24	-21.64	-36.286	-2.6222	17.635	2.5276	0.15294	-1.1109	-0.21552	-30.177	-1.5032	109.88	11
4.8342	6.7725	-1.7063	0.18838	0.31397	4.0684	-19.167	7.0615	-0.39147	0.29268	-0.99804	-111.85	-22.918	-13.984	-3.8172	17.879	-0.053944	0.15294	-1.1109	-0.21552	-52.65	31.225	111.63	11
3.1866	4.3039	0.07156	0.087912	0.39351	6.3191	-16.873	2.7925	-0.39147	0.29268	-0.99804	-58.931	56.736	14.897	-7.9632	15.386	-6.3557	0.023529	-1.0554	-0.31466	-79.742	50.887	108.73	11
1.102	2.4739	0.18054	-0.025118	0.36421	1.7675	-1.0867	3.2133	-0.39147	0.29268	-0.99804	9.5291	116.79	43.375	-20.279	10.129	-16.077	0.023529	-1.0554	-0.31466	-118.56	29.491	90.114	11
1.1984	0.68509	-0.64361	-0.062794	0.33909	3.3114	5.6452	4.1279	-0.28757	0.40901	-1.002	98.502	78.465	74.013	-20.788	-0.0040645	-17.406	0.023529	-1.0554	-0.31466	-172.05	-41.358	47.875	11
-0.72415	2.3689	-1.25	-0.10047	0.21769	5.4601	-0.88829	2.2602	-0.28757	0.40901	-1.002	180.64	38.928	91.813	-20.584	-18.922	-18.227	0.023529	-1.0554	-0.31466	-253.78	-261.33	74.072	11
-8.3705	7.9194	3.7338	-0.016745	0.49817	8.7033	-3.4702	-0.48231	-0.28757	0.40901	-1.002	238.9	15.409	93.336	-20.594	-18.922	-18.227	-0.12745	-0.85421	-0.63578	-239.75	-276.66	188.22	11
-22.1	12.571	-5.4265	-0.5191	0.23443	8.6236	-6.9589	-4.8034	-0.28757	0.40901	-1.002	266.82	57.148	77.065	-12.355	-18.852	-18.224	-0.12745	-0.85421	-0.63578	-88.427	44.207	303.2	11
-21.913	2.7236	-16.492	0.38514	0.79121	5.3603	-11.256	-4.8217	-0.14842	0.013133	-1.0864	274.54	109.18	60.373	-19.365	-18.892	-15.215	-0.12745	-0.85421	-0.63578	-133.52	5.3148	270.92	11
-21.763	-9.809	0.54877	-0.32234	-0.10466	5.9493	-12.598	-4.4038	-0.14842	0.013133	-1.0864	276.95	156.13	52.207	-8.4774	-18.788	-11.825	-0.49608	-0.41273	-0.78664	-131.7	-64.068	194.76	11
-7.7818	-1.314	4.4291	0.03349	0.23025	5.6913	-14.672	-7.7913	-0.14842	0.013133	-1.0864	291.61	182.59	56.988	3.8436	-18.632	-7.2441	-0.49608	-0.41273	-0.78664	-101.98	-90.539	154.46	11
-17.885	1.3395	-3.3531	1.2601	0.33072	4.8752	-19.342	-11.418	0.090909	-0.606	-0.86051	317.12	131.51	73.151	8.1489	-18.628	-3.7543	-0.49608	-0.41273	-0.78664	-100.76	-58.514	91.35	11
-17.015	-2.7768	-8.0183	-0.12977	-0.14652	19.596	-19.328	-18.927	0.090909	-0.606	-0.86051	311.47	63.858	62.973	9.0643	-16.872	-0.18734	-0.49608	-0.41273	-0.78664	-94.897	-64.234	33.401	11
-10.189	-5.6901	-1.7858	-0.70748	-0.19257	19.586	-19.338	-18.938	0.090909	-0.606	-0.86051	264.86	58.636	46.209	12.794	-17.098	1.2284	-0.68824	-0.1232	-0.74784	-85.801	-70.204	-10.039	11
-4.5643	-5.1159	1.9712	-0.66143	-0.18001	5.5211	-14.882	-18.897	0.037106	-0.96998	-0.27308	150.31	-150.49	25.627	15.455	-16.111	1.8819	-0.68824	-0.1232	-0.74784	-48.319	-74.289	-54.375	11
-1.3037	-5.018	1.5063	-0.66143	-0.18838	19.419	-5.1534	-18.313	0.037106	-0.96998	-0.27308	26.466	-182.47	-3.7552	19.016	-14.132	0.84551	-0.68824	-0.1232	-0.74784	-6.316	-39.141	-109.12	11
2.1601	-5.4776	3.4544	-0.54003	-0.12977	7.8315	-8.8989	-18.606	0.037106	-0.96998	-0.27308	-85.323	84.706	-1.8823	16.535	-14.138	0.20977	-0.76471	-0.098563	-0.6444	30.786	26.496	-168.96	11
5.3081	-4.2918	2.1611	-0.36839	0.10047	19.47	-7.204	-18.416	0.037106	-0.96998	-0.27308	-185.23	-33.194	-47.19	10.313	-14.593	-0.25046	-0.76471	-0.098563	-0.6444	68.971	56.869	-215.07	11
5.0958	-0.24365	1.1781	-0.25536	0.20094	19.586	-19.338	-18.938	0.055659	-0.9531	-0.36935	-144.74	-361.49	-145.15	11.235	-17.008	-1.84	-0.76471	-0.098563	-0.6444	101.72	64.763	-245.91	11
3.9103	1.453	-0.98502	-0.22187	0.062794	-21.425	-14.377	21.681	0.055659	-0.9531	-0.36935	-341.11	227.81	-79.872	10.342	-18.595	-4.5444	-0.76471	-0.098563	-0.6444	134.24	120.97	-273.62	11
3.1629	2.4596	-0.36811	-0.25118	-0.21769	19.586	-19.348	-18.928	0.055659	-0.9531	-0.36935	-111.96	-197.41	-58.702	8.2331	-18.669	-9.8814	-0.57255	-0.44764	-0.71983	164.15	149.51	-293.52	11
3.1819	0.5019	0.46622	0.0041863	-0.092098	4.2832	-19.177	4.0423	0.20408	-0.67355	-0.78193	-89.511	-67.362	-30.725	-4.5635	-18.823	-17.274	-0.57255	-0.44764	-0.71983	184	177.49	-306.4	11
-1.0907	-2.032	2.1119	-0.12559	-0.0041863	6.6957	-15.747	-5.3558	0.20408	-0.67355	-0.78193	-77.059	-36.844	-24.642	-20.654	-18.922	-18.227	-0.57255	-0.44764	-0.71983	182.9	139.3	-315.06	11
-4.8677	-4.596	-0.82417	-0.23862	0.054422	11.333	-19.169	2.8736	0.20408	-0.67355	-0.78193	-45.496	-53.857	0.29409	-20.624	-18.922	-18.227	-0.066667	-0.90349	-0.5819	164.77	86.106	-299.01	11
-14.293	-9.1112	-8.22	0.058608	0.47305	6.9964	-19.178	4.9548	0.20408	-0.67355	-0.78193	-38.568	-50.44	22.055	-20.654	-18.932	-18.228	-0.066667	-0.90349	-0.5819	87.758	68.399	-241.17	11
-21.897	-0.10023	-15.914	0.020931	0.35583	0.19055	-19.095	16.287	0.15584	-0.5666	-0.89784	-23.737	-73.524	15.063	-20.671	-16.581	-18.121	-0.066667	-0.90349	-0.5819	29.932	12.906	-185.81	11
-21.651	-7.8377	-11.621	0.037677	-0.020931	-3.9568	-19.088	18.902	0.15584	-0.5666	-0.89784	-23.524	-118.11	44.076	-17.868	-4.1103	-10.028	-0.066667	-0.90349	-0.5819	16.061	-9.6509	-150.48	11
